y_true,y_pred,y_pred_proba
1,1,0.630225483227347
1,1,0.6547157577732193
1,0,0.3010866349301952
1,1,0.6807245209463577
0,0,0.4639454295563931
1,0,0.3811161992388375
0,0,0.40726050645701894
1,1,0.7387610016154564
0,0,0.0
1,1,0.567748448095753
0,0,0.424526003524042
0,1,0.5623027708045921
1,1,0.6626287179897402
0,0,0.2329228379870641
0,0,0.051144706826580254
0,1,0.6567036488674219
0,1,0.5082555354692689
0,1,0.5153880403396344
1,1,0.889224031740572
0,0,0.0
0,1,0.6178870089531592
1,1,0.811197863916655
0,0,0.2329228379870641
0,0,0.0
0,1,0.6405135894739242
0,1,0.5924431137153056
0,1,0.8473642543170855
1,0,0.0032736330824519218
1,1,0.6314023223093109
1,1,0.8190444741511356
0,1,0.599844674495663
1,1,0.5513165898738606
0,0,0.16076804641321152
1,1,0.570919832836641
0,0,0.19499385619484433
0,0,0.017936434872934247
1,1,0.570919832836641
0,0,0.0
0,0,0.43079958188184453
0,1,0.5153880403396344
0,1,0.520499610046691
0,0,0.45395782747114366
1,0,0.14898974540996765
0,0,0.3811161992388375
0,0,0.3010866349301952
1,1,0.555258897227734
0,0,0.13226664506046143
0,0,0.48710845261448066
0,0,0.36730515509587514
0,0,0.431305527207088
0,1,0.6558509543190888
0,0,0.18453213450121686
1,1,0.8473642543170855
0,0,0.0
1,1,0.5811169752533257
0,0,0.14127016158548908
0,0,0.33871912219681377
0,0,0.2579807115097897
1,1,0.5924135565050946
0,0,0.43616912798338875
0,0,0.33818852662396204
0,1,0.7247061814484491
0,0,0.22449051279085017
0,0,0.038804387451483194
0,0,0.49214503586491465
0,0,0.4339368131695424
0,1,0.570919832836641
1,0,0.4457891778899675
0,0,0.24042127244116526
0,0,0.13226664506046143
0,1,0.520499610046691
0,1,0.7260743568115928
0,0,0.003534173563320486
0,1,0.7427615799789923
0,0,0.385819868078328
0,0,0.3908310019170086
0,1,0.5924135565050946
0,0,0.22449051279085017
0,1,0.5737720708586814
0,1,0.599844674495663
0,0,0.33264378293269664
1,0,0.48699705049397923
1,1,0.7781404600574998
0,1,0.599844674495663
0,0,0.06500798660675594
0,0,0.3572339682207304
0,0,0.0
0,0,0.24105625397469366
0,1,0.811197863916655
0,1,0.5056321262136011
1,0,0.1857214049364551
0,0,0.48246896977592274
1,0,0.43616912798338875
0,0,0.0
1,0,0.27604647263925347
1,1,0.9636380412689041
1,0,0.2579807115097897
0,1,0.599844674495663
0,1,0.520499610046691
1,1,0.6340437890581465
0,0,0.40726050645701894
0,0,0.22449051279085017
0,0,0.1857214049364551
0,0,0.18013375373640997
0,0,0.12269267993999208
0,0,0.49214503586491465
0,1,0.5094748257253117
0,0,0.4688024147359529
1,1,0.5056321262136011
1,0,0.46249767114464224
1,0,0.43616912798338875
0,0,0.0
0,1,0.599844674495663
1,1,0.8473642543170855
0,0,0.3908310019170086
0,0,0.0
0,0,0.0
0,0,0.23814360791280323
0,1,0.5701541212694157
0,0,0.3033973140262043
1,0,0.48286914222212635
0,0,0.3553980099582295
0,0,0.3010866349301952
0,1,0.688832803036423
0,1,0.5056321262136011
0,1,0.6558509543190888
0,0,0.0
1,0,0.3811161992388375
1,1,0.7640828859460373
1,1,0.8473642543170855
0,0,0.2579807115097897
1,0,0.4339368131695424
0,0,0.1528037812702969
1,1,0.811197863916655
1,1,0.6567036488674219
0,1,0.6178870089531592
1,1,0.6547157577732193
1,1,0.6567036488674219
0,1,0.7377039753605187
0,0,0.14362402829663715
0,0,0.16430785651973598
0,1,0.599844674495663
0,0,0.3553980099582295
0,0,0.36475535570114764
0,0,0.18013375373640997
0,0,0.2329228379870641
0,0,0.3811161992388375
1,0,0.03290147079336971
0,0,0.14362402829663715
1,1,0.8116706508719322
1,1,0.5468968996579364
0,0,0.22449051279085017
0,1,0.6926208068050083
1,1,0.769440755846915
0,1,0.570919832836641
0,1,0.5513165898738606
0,0,0.00010554449169204045
0,1,0.6405135894739242
0,0,0.0
1,1,0.7289469887868841
0,0,0.267513723711914
0,0,0.2579807115097897
0,0,0.038804387451483194
0,1,0.6215411043007403
0,0,0.0
0,0,0.33264378293269664
0,0,0.3572339682207304
0,1,0.558249542903262
0,0,0.13226664506046143
0,1,0.6340437890581465
0,0,0.41099143209324057
0,1,0.5818958194032009
0,0,0.13226664506046143
0,0,0.14096854690581104
0,0,0.11230410973031561
1,1,0.7017412048413202
0,0,0.14127016158548908
1,0,0.16258943620830069
0,0,0.24105625397469366
0,0,0.4680097594601597
1,1,0.6882187062544358
0,0,0.18013375373640997
0,0,0.013918937131870781
0,0,0.18475232174026882
1,1,0.7457080179208776
0,0,0.18013375373640997
0,0,0.0
1,0,0.4339368131695424
0,0,0.12269267993999208
0,0,0.33871912219681377
0,1,0.7387610016154564
0,0,0.4339368131695424
0,0,0.0021288038265678284
0,0,0.3811161992388375
0,0,0.3734755501237618
0,1,0.6161876939871043
0,0,0.3010866349301952
0,0,0.21000020242234804
0,1,0.5056321262136011
1,1,0.923499593459226
1,0,0.36475535570114764
0,1,0.6160293447287619
0,0,0.14362402829663715
0,0,0.0
0,1,0.599844674495663
0,1,0.5924431137153056
0,0,0.29983491194523415
0,0,0.22449051279085017
1,1,0.599844674495663
0,1,0.599844674495663
1,0,0.33818852662396204
0,1,0.599844674495663
0,0,0.3908310019170086
0,1,0.5153880403396344
0,0,0.48246896977592274
1,1,0.5513165898738606
0,0,0.012939432558715356
0,0,0.005625951441750912
0,1,0.6418066176607565
0,0,0.43616912798338875
0,1,0.5095015386883511
0,1,0.570919832836641
1,1,0.6626976914070232
0,0,0.22449051279085017
1,1,0.5056321262136011
0,1,0.7387610016154564
1,1,0.7155499453404661
0,0,0.2900094751929402
0,0,0.05689169165637907
0,0,0.3291271681213575
0,1,0.8565087508953035
0,0,0.4339368131695424
0,0,0.2069876582889011
0,0,0.3312962246477877
0,0,0.257482913705896
0,0,0.128054620644213
0,1,0.5032902770419225
1,1,0.8190444741511356
0,0,0.0
0,1,0.5491385782583905
0,1,0.5924135565050946
1,0,0.3811161992388375
0,1,0.6626287179897402
0,1,0.5082555354692689
1,1,0.6197391697960757
1,1,0.5013956472704312
0,0,0.4680097594601597
0,0,0.3811161992388375
1,1,0.9047650818155726
1,1,0.599844674495663
1,0,0.0
0,1,0.5657242598849123
1,1,0.8473642543170855
0,0,0.011403729195559282
0,1,0.76475534365135
0,0,0.2900094751929402
0,0,0.19499385619484433
1,1,0.7387610016154564
1,1,0.7260743568115928
0,0,0.009187248283994146
0,1,0.8502244314290478
1,1,0.6569634924957097
1,1,0.5153880403396344
0,0,0.3811161992388375
0,0,0.48710845261448066
1,1,0.6567036488674219
1,1,0.7387610016154564
0,0,0.32469300776899673
0,0,0.33264378293269664
0,0,0.48246896977592274
0,1,0.6160293447287619
0,0,0.478242689706001
0,1,0.6626976914070232
0,0,0.43616912798338875
0,0,0.2329228379870641
1,0,0.2579807115097897
0,0,0.40482641132718794
0,1,0.6051904316104721
0,0,0.22449051279085017
0,0,0.03096610590678102
0,0,0.3312962246477877
0,1,0.5083291325405646
0,0,0.385819868078328
0,0,0.31672729281015166
1,0,0.22449051279085017
0,0,0.1857214049364551
0,0,0.28460051361485206
1,1,0.9718388589315509
1,1,0.9271519493089175
0,0,0.4339368131695424
0,1,0.7747843681966313
0,0,0.0
0,0,0.09981304644221131
1,1,0.6547157577732193
0,0,0.4883014641660469
1,0,0.2579807115097897
0,1,0.8212362437004559
0,0,0.22449051279085017
0,1,0.9221228483203295
0,1,0.7001400128381177
0,0,0.23473659023473098
0,0,0.32061749146597257
1,1,0.520499610046691
0,1,0.5153880403396344
0,0,0.18452392748243884
0,0,0.2895204892693156
0,0,0.128054620644213
0,0,0.4639454295563931
0,1,0.7688307457823707
1,1,0.7688307457823707
0,0,0.3010866349301952
0,0,0.32469300776899673
0,1,0.520499610046691
0,1,0.567748448095753
0,1,0.6178870089531592
0,0,0.0006766805196777615
1,0,0.030000856515528054
0,0,0.07651168973326483
0,0,0.33264378293269664
0,0,0.23473659023473098
1,0,0.40115450689164833
0,1,0.7612137220517902
0,0,0.43079958188184453
0,0,0.038804387451483194
0,1,0.599844674495663
1,1,0.6626976914070232
0,0,0.014410815539888254
1,0,0.4688024147359529
0,1,0.6558509543190888
0,0,0.2579807115097897
0,1,0.5924135565050946
1,1,0.5281695249932026
0,1,0.8844777995076349
0,0,0.4970511758066127
0,1,0.7905914857611084
0,0,0.3010866349301952
0,0,0.007719556081031825
1,1,0.8473642543170855
0,1,0.7444317205336428
0,0,0.4688024147359529
0,0,0.3406169009673247
0,1,0.8910609693767053
0,0,0.1857214049364551
0,1,0.7688307457823707
0,0,0.49214503586491465
1,0,0.43616912798338875
1,1,0.5225719187706657
0,0,0.2579807115097897
0,0,0.07651168973326483
0,1,0.8473642543170855
0,0,0.3908310019170086
0,0,0.2579807115097897
1,1,0.7427615799789923
1,0,0.48286914222212635
1,1,0.8473642543170855
1,0,0.14751845714285713
1,1,0.6405135894739242
0,0,0.19499385619484433
0,0,0.2329228379870641
0,0,0.06500798660675594
0,0,0.0
0,0,0.32061749146597257
0,1,0.6405135894739242
0,1,0.5513165898738606
0,0,0.32061749146597257
0,0,0.13226664506046143
1,1,0.5032902770419225
0,0,0.0012529762321079941
0,0,0.2329228379870641
0,0,0.12269267993999208
0,0,0.3572339682207304
0,0,0.0
0,0,0.09301946888771817
0,0,0.13973675332557994
1,0,0.18430494445823095
0,0,0.24105625397469366
0,1,0.5513165898738606
1,1,0.5082555354692689
0,0,0.3239535838505125
0,1,0.8994155105088504
0,0,0.22449051279085017
0,0,0.0
0,0,0.4275287010313347
1,0,0.0968087561865625
0,1,0.5056321262136011
0,0,0.3811161992388375
0,1,0.6547157577732193
0,0,0.4688024147359529
0,0,0.038804387451483194
0,0,0.038804387451483194
0,0,0.1965960490949132
0,0,0.14127016158548908
0,0,0.054317633243541844
0,0,0.3811161992388375
1,0,0.0
0,0,0.4686621908835839
0,1,0.7387610016154564
0,1,0.7017412048413202
0,1,0.7435597961723922
0,0,0.051144706826580254
0,0,0.0
0,0,0.43616912798338875
0,0,0.43616912798338875
0,0,0.22449051279085017
0,0,0.3113125293554986
0,0,0.3553980099582295
0,0,0.1857214049364551
1,0,0.4688024147359529
0,0,0.038804387451483194
0,0,0.18452392748243884
0,0,0.1783361931737995
0,1,0.577971174556705
1,1,0.929022785629535
0,0,0.20606334218359004
1,1,0.880516750494633
0,0,0.1857214049364551
0,0,0.43079958188184453
0,0,0.0
0,0,0.4688024147359529
1,1,0.5776489916911456
0,1,0.6340437890581465
1,1,0.5095015386883511
1,1,0.6807245209463577
0,0,0.3811161992388375
0,1,0.9133449455170402
1,1,0.7008719967091722
1,1,0.7378439916839136
1,0,0.4688024147359529
0,1,0.7377039753605187
0,0,0.06500798660675594
1,0,0.48286914222212635
0,1,0.8218488620770478
0,0,0.22449051279085017
0,1,0.8473642543170855
1,0,0.48246896977592274
0,0,0.13559301995885928
1,1,0.6160293447287619
0,0,0.4676376699649505
0,0,0.039381392424652155
0,0,0.0
0,0,0.03190948600648405
0,0,0.3811161992388375
1,1,0.6238585147402537
1,1,0.9047650818155726
0,0,0.0
0,0,0.13226664506046143
0,0,0.43079958188184453
0,0,0.2900094751929402
0,1,0.7483345123130409
0,0,0.016294438981958797
1,1,0.7054327628503708
0,1,0.6107939844217185
0,1,0.6161876939871043
1,0,0.13226664506046143
0,0,0.18452392748243884
0,0,0.3485197697624702
1,1,0.7339726254509654
0,0,0.48679319055861797
1,1,0.5924135565050946
0,0,0.22318065052618352
1,1,0.5154381908198215
0,1,0.6405135894739242
0,0,0.14362402829663715
1,1,0.6457537134132487
0,0,0.0
1,1,0.6626976914070232
1,1,0.5924431137153056
0,0,0.38052029613471283
0,0,0.0
1,0,0.43616912798338875
1,1,0.570919832836641
0,0,0.038804387451483194
0,0,0.09918450470474523
1,1,0.5032902770419225
0,0,0.0938155584357158
0,0,0.4339368131695424
1,1,0.6405135894739242
0,0,0.48246896977592274
0,0,0.44886710071000563
0,1,0.873171100860879
0,1,0.6340437890581465
0,0,0.43616912798338875
1,0,0.4639454295563931
1,0,0.4426324524777151
0,0,0.2579807115097897
0,0,0.2796185511739116
0,1,0.9047650818155726
0,0,0.1783361931737995
0,0,0.2329228379870641
0,0,0.3811161992388375
0,1,0.5082555354692689
0,1,0.659150173360782
0,0,0.10956030730802142
1,1,0.5924431137153056
0,1,0.570919832836641
0,0,0.07240345634835682
0,0,0.06127116948612815
1,0,0.48246896977592274
1,1,0.934710646185889
0,0,0.2579807115097897
0,0,0.0
1,1,0.999448696211572
0,0,0.2329228379870641
1,1,0.599844674495663
0,0,0.22449051279085017
1,1,0.9368742164740761
0,0,0.06989151447402872
0,0,0.23019876420791896
0,0,0.2103865858330749
1,1,0.6405135894739242
1,0,0.4688024147359529
0,0,0.1740679526946285
0,1,0.599844674495663
0,0,0.3811161992388375
0,0,0.48246896977592274
0,0,0.43616912798338875
0,0,0.15478760751578732
1,1,0.8473642543170855
0,0,0.07240345634835682
0,0,0.05649657514715683
0,0,0.43339168003270934
0,0,0.36732609281060113
0,0,0.49320105022421984
1,1,0.6547157577732193
1,0,0.0007915710296789386
0,1,0.9047650818155726
0,0,0.4688024147359529
1,0,0.308284879992253
0,0,0.24105625397469366
0,1,0.6405135894739242
0,1,0.7017412048413202
0,1,0.567666793520319
0,0,0.4164086414403073
0,0,0.4493442272048791
0,0,0.3962493061560924
0,0,0.0
0,0,0.36732609281060113
0,0,0.22318065052618352
1,1,0.5154381908198215
0,0,0.038804387451483194
1,0,0.0
0,0,0.33264378293269664
0,0,0.32061749146597257
1,1,0.713864975060174
0,0,0.15708872502162283
1,1,0.6567036488674219
0,1,0.599844674495663
1,1,0.9113578352137852
0,1,0.6178870089531592
1,1,0.7008719967091722
0,0,0.23473659023473098
0,1,0.5032902770419225
1,1,0.8473642543170855
1,1,0.6882187062544358
0,0,0.08021345426897342
0,0,0.32272600624843717
1,0,0.19454672233559056
0,1,0.7017894859540592
1,1,0.7377039753605187
0,0,0.43339168003270934
0,1,0.5032902770419225
1,1,0.5032902770419225
1,1,0.7339726254509654
0,0,0.05355648181395377
0,0,0.0
1,1,0.6405135894739242
0,0,0.3438784606248921
0,1,0.5094748257253117
0,1,0.6626287179897402
0,1,0.6567036488674219
0,0,0.0560683759382909
0,1,0.8190444741511356
1,1,0.7387610016154564
1,1,0.5056321262136011
0,0,0.0
1,1,0.6314023223093109
0,1,0.599844674495663
0,0,0.13559301995885928
0,0,0.23473659023473098
1,1,0.6547157577732193
0,1,0.9113578352137852
0,1,0.7387610016154564
0,0,0.06127116948612815
1,0,0.25350219817289416
0,0,0.0
0,0,0.3017069120246425
0,0,0.2900094751929402
1,0,0.478242689706001
1,1,0.7387610016154564
0,0,0.09192494636384117
0,1,0.6567036488674219
1,1,0.570919832836641
1,1,0.6547157577732193
0,0,0.33264378293269664
0,0,0.038804387451483194
0,1,0.5924135565050946
0,1,0.5032902770419225
0,0,0.4055634272519318
1,1,0.811197863916655
0,0,0.48286914222212635
0,0,0.1910227870774453
1,1,0.6340437890581465
0,0,0.2579807115097897
0,0,0.038804387451483194
0,0,0.2579807115097897
0,0,0.21795320868500576
0,1,0.5584013270668967
0,0,0.20198468413791282
0,0,0.2085189813693906
0,0,0.22449051279085017
1,1,0.6626976914070232
0,1,0.5891415627280276
0,0,0.0
0,0,0.2900094751929402
1,0,0.385819868078328
0,1,0.599844674495663
0,0,0.2579807115097897
0,1,0.5056321262136011
0,1,0.5268675803491916
0,0,0.2796185511739116
0,0,0.019067385595665717
0,0,0.0285400539118022
0,0,0.2796185511739116
1,0,0.22449051279085017
0,0,0.13226664506046143
0,1,0.6418066176607565
0,1,0.5924431137153056
1,0,0.3811161992388375
0,0,0.3962493061560924
0,1,0.6192572618292775
0,1,0.5056321262136011
0,1,0.6340437890581465
0,0,0.40115450689164833
0,0,0.2579807115097897
0,0,0.2963917559932173
0,0,0.0
0,0,0.3811161992388375
1,0,0.33818852662396204
1,0,0.4339368131695424
0,0,0.43616912798338875
1,0,0.2579807115097897
0,1,0.599844674495663
0,0,0.13973675332557994
1,1,0.7490873963721775
0,1,0.5513165898738606
1,0,0.3811161992388375
0,1,0.5737720708586814
0,0,0.08239201360676698
0,0,0.2329228379870641
0,0,0.20198468413791282
0,0,0.4457891778899675
0,0,0.19499385619484433
0,0,0.028647010000936397
0,0,0.2900094751929402
1,1,0.6944314472479496
0,0,0.0
0,0,0.06500798660675594
0,0,0.004273116829806982
1,1,0.889224031740572
0,1,0.8473642543170855
0,0,0.4688024147359529
0,0,0.1857214049364551
0,1,0.7581303812159259
1,0,0.3811161992388375
0,1,0.570919832836641
0,0,0.002
0,1,0.599844674495663
0,0,0.4111307471440948
1,1,0.5056321262136011
1,0,0.40405380135714875
1,1,0.599844674495663
0,0,0.43616912798338875
0,1,0.7377039753605187
1,0,0.3811161992388375
0,0,0.0
0,1,0.5013956472704312
0,1,0.5924135565050946
0,1,0.599844674495663
0,1,0.8204635567521685
0,0,0.45395782747114366
0,1,0.7490873963721775
0,0,0.33264378293269664
1,1,0.599844674495663
1,1,0.6405135894739242
0,1,0.6051904316104721
0,1,0.5513165898738606
0,1,0.8115902676258864
0,0,0.3908310019170086
0,0,0.4680097594601597
0,1,0.9113578352137852
0,0,0.43616912798338875
1,1,0.567748448095753
0,1,0.599844674495663
1,1,0.8473642543170855
0,0,0.4581964113773408
1,1,0.6405135894739242
0,0,0.3811161992388375
1,1,0.7982917750571694
0,1,0.6178870089531592
0,0,0.0
0,1,0.5153880403396344
1,1,0.5095015386883511
0,0,0.48246896977592274
0,0,0.038804387451483194
0,1,0.6882187062544358
1,1,0.811197863916655
1,1,0.599844674495663
0,0,0.3811161992388375
1,1,0.5082555354692689
0,0,0.23308415037996985
0,0,0.1082969377378738
1,1,0.5455579299431296
0,1,0.6418066176607565
0,1,0.570919832836641
0,1,0.8642696461077359
0,1,0.6405135894739242
0,0,0.25303700308540084
0,0,0.3811161992388375
0,1,0.7387610016154564
0,0,0.13559301995885928
0,1,0.520499610046691
0,0,0.3010866349301952
0,0,0.11230410973031561
0,0,0.14362402829663715
1,1,0.889224031740572
1,1,0.7017894859540592
0,0,0.0
0,0,0.3553980099582295
0,0,0.4688024147359529
0,1,0.5511297630434059
0,0,0.13559301995885928
0,1,0.7339726254509654
1,1,0.5413262235830221
1,1,0.9220700848298993
0,0,0.2329228379870641
1,1,0.795534746788297
1,0,0.007187621987254302
0,0,0.18013375373640997
0,0,0.24162040370287502
0,0,0.44886710071000563
0,0,0.3017069120246425
0,1,0.7387610016154564
0,1,0.5056321262136011
0,0,0.1811388100440271
0,0,0.21795320868500576
0,0,0.36475535570114764
1,0,0.3553980099582295
0,0,0.0811052936937589
0,1,0.5924135565050946
0,0,0.13973675332557994
0,1,0.5056321262136011
0,0,0.3811161992388375
0,1,0.6547157577732193
0,0,0.1857214049364551
0,0,0.2900094751929402
0,0,0.020446803932645842
0,0,0.0
0,0,0.2895204892693156
0,0,0.13226664506046143
0,0,0.48246896977592274
0,0,0.1857214049364551
1,1,0.811197863916655
1,1,0.570919832836641
0,0,0.20198468413791282
0,0,0.3371594909210302
0,0,0.005625951441750912
0,0,0.45098360997380177
0,0,0.3811161992388375
0,0,0.0
0,0,0.29983491194523415
0,0,0.3312962246477877
1,0,0.3312962246477877
0,1,0.570919832836641
0,0,0.43616912798338875
0,0,0.3811161992388375
0,1,0.7781404600574998
0,0,0.2900094751929402
1,1,0.5513165898738606
0,0,0.3811161992388375
0,0,0.22764451084913054
1,1,0.5095015386883511
0,0,0.39776840491547005
0,0,0.4426324524777151
0,0,0.13226664506046143
0,1,0.7688307457823707
1,0,0.21068294031530074
0,0,0.038804387451483194
0,0,0.13559301995885928
0,1,0.5513165898738606
0,0,0.2579807115097897
1,1,0.599844674495663
0,0,0.49214503586491465
1,1,0.599844674495663
0,0,0.20198468413791282
1,1,0.599844674495663
0,1,0.8853372853892789
0,0,0.3908310019170086
0,1,0.520499610046691
0,0,0.16835856178317282
1,0,0.3553980099582295
0,1,0.5056321262136011
0,1,0.599844674495663
0,1,0.599844674495663
0,1,0.5094748257253117
1,1,0.7387610016154564
1,1,0.6299041404415339
0,0,0.2796185511739116
1,0,0.32763623249825585
0,0,0.33264378293269664
0,0,0.3636366821804638
0,0,0.2796185511739116
1,0,0.3010866349301952
0,0,0.33955094732679764
0,1,0.6405135894739242
1,1,0.5032902770419225
0,1,0.6178870089531592
0,1,0.520499610046691
0,0,0.22449051279085017
0,0,0.0
0,1,0.5701541212694157
1,1,1.0
0,0,0.3811161992388375
1,1,0.8232668078474878
0,0,0.48246896977592274
0,0,0.43616912798338875
1,0,0.4686621908835839
0,0,0.4688024147359529
0,1,0.9113578352137852
0,0,0.038804387451483194
0,0,0.24042127244116526
0,1,0.6457537134132487
0,0,0.22449051279085017
0,0,0.18289623808762892
0,0,0.14752000725864484
0,0,0.038804387451483194
1,1,0.599844674495663
0,1,0.5013956472704312
0,1,0.7612137220517902
0,0,0.14362402829663715
1,1,0.5513165898738606
0,0,0.36475535570114764
0,1,0.5110034967858534
1,1,0.873171100860879
0,0,0.0
0,0,0.13559301995885928
0,0,0.3438784606248921
0,1,0.7499719335437145
0,0,0.44765098144725307
0,0,0.1287879851445003
1,0,0.43339168003270934
0,0,0.038804387451483194
0,0,0.2329228379870641
1,0,0.3010866349301952
0,0,0.4378849227093832
0,0,0.038804387451483194
0,0,0.3010866349301952
1,1,0.9636380412689041
0,0,0.038804387451483194
0,0,0.4457891778899675
0,0,0.038804387451483194
0,1,0.5924431137153056
0,0,0.0
0,0,0.21000020242234804
0,0,0.012742307263922694
1,0,0.4426324524777151
0,1,0.5987348216394636
1,1,0.7387610016154564
0,0,0.49214503586491465
0,1,0.659150173360782
0,0,0.14067939165665416
0,0,0.43616912798338875
0,0,0.18452392748243884
0,0,0.3485197697624702
0,0,0.23442505677894837
0,1,0.6320458046961346
0,0,0.14067939165665416
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7499719335437145
1,1,0.927445911634168
0,0,0.33894707061583007
0,0,0.3811161992388375
0,0,0.13559301995885928
1,1,0.6926208068050083
0,0,0.24105625397469366
0,1,0.6299041404415339
0,0,0.2919794820406592
1,0,0.12269267993999208
0,0,0.20198468413791282
0,0,0.43616912798338875
1,0,0.09886939263209829
0,0,0.128054620644213
0,0,0.14067939165665416
1,0,0.3811161992388375
0,0,0.4986812708863947
1,1,0.8473642543170855
0,1,0.555258897227734
0,0,0.038804387451483194
1,1,1.0
