y_true,y_pred,y_pred_proba
1,1,0.7901742
0,0,0.013066369
0,0,0.22740588
0,0,0.16862842
0,1,0.6440275
0,1,0.67594606
0,1,0.5356792
0,1,0.5092392
0,0,0.37573975
0,0,0.3894953
0,1,0.5524258
0,0,0.48282313
0,0,0.33167988
0,0,0.03856293
0,1,0.51750946
0,0,0.32670498
1,1,0.54805845
0,0,0.43407363
0,0,0.14158039
0,1,0.7387124
1,1,0.694389
0,0,0.45612463
0,1,0.65484697
0,1,0.7071402
0,0,0.1422754
0,1,0.6267239
0,0,0.0008991178
0,0,0.46357888
0,0,0.17644383
1,1,0.5034575
0,0,0.41889822
0,1,0.60251933
0,0,0.29219145
0,1,0.5552398
0,1,0.6186258
0,1,0.5330833
0,0,0.3349713
1,0,0.3349713
0,0,0.4723828
1,1,0.7488178
0,0,0.35366186
0,1,0.6596498
0,0,0.46357888
1,1,0.8039842
1,1,0.6859691
0,1,0.88518614
0,0,0.45612463
0,0,0.34606305
0,1,0.6635771
0,0,0.18232597
0,0,0.26359853
0,0,0.03856293
1,1,0.7387124
0,0,0.3972757
0,0,0.23836398
0,0,0.25471073
0,0,0.4107749
0,1,0.51750946
0,1,0.60251933
1,1,0.94843954
0,0,0.44002268
1,1,0.67594606
0,0,0.3972757
0,1,0.51750946
0,0,0.163733
0,0,0.27533677
0,0,0.18302394
0,0,0.30964974
0,1,0.5941537
1,0,0.19128895
1,1,0.60251933
0,1,0.5510507
1,0,0.06424809
0,0,0.1787954
1,1,0.8354098
0,1,0.60251933
0,1,0.86356246
0,1,0.67594606
1,0,0.3349713
1,1,0.8354098
0,0,0.12807493
1,1,0.6596498
0,1,0.7309697
0,1,0.68258303
1,0,0.32670498
0,1,0.911074
0,1,0.64970124
0,0,0.102957785
0,0,0.49878648
0,0,0.2675933
0,1,0.6529571
0,1,0.58262813
0,0,0.22603355
1,1,0.6058089
1,0,0.49878648
0,1,0.60251933
0,0,0.35112688
1,0,0.4590435
0,0,0.3541692
0,0,0.23836398
0,1,0.58262813
0,0,0.49473056
0,1,0.51750946
0,0,0.43352243
0,0,0.4590435
1,0,0.20657928
0,0,0.3801767
0,1,0.6927003
0,0,0.32670498
0,1,0.60493326
0,0,0.3349713
0,1,0.8158245
1,1,0.7473951
1,1,0.6602463
0,0,0.3801767
0,0,0.37573975
1,1,0.51750946
0,1,0.65484697
0,0,0.30964974
0,0,0.46357888
0,1,0.5468721
0,0,0.43407363
0,0,0.22740588
0,1,0.5510507
0,0,0.4836312
0,0,0.3801767
0,1,0.60493326
0,0,0.26359853
1,1,0.911074
0,0,0.3349713
0,0,0.3702584
1,1,0.6440275
0,1,0.60248023
0,1,0.6529571
0,0,0.35366186
1,1,0.73332554
0,0,0.18417484
0,0,0.44883263
0,0,0.13558033
0,1,0.74535376
0,0,0.25770402
0,0,0.45612463
0,0,0.052119322
0,0,0.3801767
0,1,0.5623394
0,0,0.49878648
0,0,0.43407363
1,1,0.60493326
0,1,0.8193129
0,0,0.0048262533
0,0,0.06673257
1,1,0.71319354
0,0,0.28340262
0,1,0.65484697
0,1,0.60493326
0,1,0.68258303
0,0,0.47870028
0,1,0.5552398
0,0,0.25770402
1,1,0.58262813
0,1,0.5553581
0,0,0.25770402
1,1,0.7031544
0,0,0.29219145
0,0,0.13053004
0,0,0.03856293
0,1,0.6596498
0,1,0.71319354
0,0,0.014846385
0,1,0.51750946
0,0,0.46357888
0,1,0.58262813
0,0,0.03856293
0,0,0.13359801
0,1,0.60251933
0,0,0.23836398
0,1,0.53602076
1,1,0.6727226
1,0,0.46357888
0,1,0.6224749
0,1,0.67904496
1,0,0.3972757
1,1,0.6440275
1,1,0.7901742
0,0,0.1422754
0,0,0.22872923
0,0,0.25770402
1,1,0.69254076
0,1,0.6404644
1,1,0.58262813
0,0,0.43407363
1,1,0.76434344
0,1,0.64970124
0,1,0.8454395
0,0,0.16523695
0,0,0.26359853
0,0,0.3801767
0,0,0.43407363
0,0,0.24058911
1,0,0.31773195
0,0,0.2245276
0,1,0.58262813
0,0,0.289295
1,1,0.6529571
1,1,0.76434344
0,0,0.46357888
0,0,0.11144488
1,1,0.8354098
0,1,0.6186258
0,0,0.25471073
0,0,0.19521692
0,0,0.08066168
1,1,0.7901742
1,1,0.58837736
0,1,0.7333008
0,0,0.31351516
0,0,0.23836398
0,0,0.35538897
0,0,0.08005292
1,0,0.07359879
0,1,0.8039842
1,0,0.46357888
0,0,0.46357888
0,0,0.33968526
0,1,0.7258364
1,0,0.29864365
0,1,0.58262813
0,0,0.39787188
0,1,0.6440275
0,0,0.43352243
0,0,0.4367578
0,0,0.43457192
0,0,0.22603355
1,1,0.6529571
0,0,0.26359853
1,1,0.553853
1,0,0.20657928
1,1,0.71319354
0,1,0.564371
1,0,0.49878648
1,1,0.78536785
1,1,0.67594606
0,0,0.3972757
0,1,0.7473951
0,0,0.3801767
0,0,0.43407363
0,1,0.60251933
0,0,0.16403082
0,0,0.23836398
0,1,0.6267239
1,0,0.18836276
0,1,0.5553581
1,1,0.8058479
0,0,0.03856293
0,0,0.32670498
0,0,0.19521692
0,0,0.03856293
1,0,0.26359853
0,1,0.7142285
0,1,0.6659407
0,0,0.15086526
1,1,0.6224749
0,0,0.2781195
1,1,0.694389
0,0,0.43352243
0,0,0.26935568
0,1,0.553853
0,1,0.7901742
1,1,0.69227993
1,1,0.74399173
0,0,0.3349713
0,0,0.21274702
1,0,0.3349713
0,1,0.78204435
0,1,0.6898909
0,0,0.21329571
0,0,0.099608965
0,1,0.78513753
0,1,0.6714619
1,1,0.8840497
0,0,0.45612463
1,0,0.46935326
1,1,0.7975501
0,0,0.3349713
0,0,0.2728745
0,0,0.43407363
0,0,0.35398066
0,0,0.4367578
0,0,0.11591969
0,1,0.88518614
0,0,0.17644383
0,0,0.3801767
1,1,0.94336283
0,0,0.17644383
0,0,0.18232597
0,1,0.58262813
0,0,0.20657928
0,0,0.22872923
1,1,0.6440275
0,0,0.03856293
0,0,0.30964974
0,0,0.111423805
0,0,0.21274702
0,0,0.32670498
0,1,0.6859691
1,0,0.4836312
0,0,0.08066168
0,0,0.11222139
0,0,0.3340308
0,1,0.5510507
0,0,0.21274702
0,1,0.6355568
0,1,0.58262813
1,0,0.4590435
0,0,0.35366186
1,1,0.58262813
0,0,0.15333408
0,0,0.26359853
0,1,0.72034603
0,0,0.17644383
0,1,0.5034575
0,0,0.22603355
0,0,0.22740588
0,0,0.4836312
1,1,0.58262813
0,0,0.4590435
1,1,0.60251933
0,0,0.45179424
1,0,0.32670498
0,1,0.6859691
0,1,0.73725694
0,0,0.19521692
1,1,0.88728315
0,1,0.6727226
0,1,0.53602076
0,0,0.23836398
0,1,0.60251933
0,1,0.74771106
0,0,0.08005292
1,0,0.44462177
1,1,0.6869869
0,0,0.3801767
0,1,0.7901742
0,1,0.58262813
1,1,0.58262813
0,0,0.08066168
0,0,0.3801767
0,0,0.08066168
1,1,0.60251933
0,0,0.33167988
0,0,0.32670498
0,1,0.74771106
0,0,0.21583192
1,0,0.08066168
0,0,0.19945253
0,0,0.3349713
0,0,0.111423805
0,1,0.6267239
0,1,0.71319354
0,0,0.08005292
0,0,0.28340262
1,1,0.725593
0,0,0.25770402
0,0,0.31351516
0,0,0.43299565
0,1,0.58837736
0,0,0.29219145
0,1,0.694389
0,0,0.29471746
0,0,0.4836312
0,0,0.09435087
0,0,0.29219145
0,0,0.43663022
0,1,0.7547221
1,1,0.88366187
1,0,0.4723828
0,0,0.22872923
0,1,0.6082149
1,1,0.7473951
1,1,0.7457834
0,0,0.46283963
0,0,0.13359801
0,1,0.54805845
0,1,0.6082149
0,0,0.010340032
0,1,0.58837736
0,0,0.46357888
1,1,0.58262813
1,0,0.22740588
1,1,0.7614689
0,1,0.7643288
0,0,0.23836398
1,1,0.53602076
0,0,0.35300258
0,0,0.1422754
0,0,0.1757004
0,0,0.18232597
0,0,0.23836398
1,1,0.74894863
0,0,0.26359853
0,1,0.520853
0,1,0.60251933
1,1,0.746538
0,1,0.6529571
0,1,0.8354098
0,0,0.08005292
0,0,0.08066168
0,0,0.48501348
1,1,0.71319354
0,0,0.43457192
0,0,0.16932067
0,0,0.47850564
0,0,0.22872923
1,1,0.52183855
1,1,0.7901742
0,0,0.43407363
0,1,0.60393155
0,1,0.5510507
1,1,0.88518614
0,0,0.3801767
0,0,0.3165124
1,1,0.94336283
0,0,0.23836398
0,0,0.4590435
0,1,0.6267239
0,0,0.08005292
0,0,0.4107749
0,0,0.035355452
0,0,0.19521692
1,1,0.65484697
0,0,0.06600278
1,1,0.60493326
0,0,0.23836398
0,0,0.44462177
0,1,0.6697432
0,0,0.3801767
1,0,0.18585935
1,1,0.74291015
0,1,0.6042118
0,0,0.3972757
1,1,0.6082149
0,1,0.58262813
0,0,0.3600753
0,0,0.20856637
0,0,0.49878648
1,1,0.5510507
0,0,0.070508875
0,0,0.3755189
0,1,0.7333008
0,0,0.43457192
0,0,0.29219145
1,0,0.1422754
0,0,0.48282313
0,1,0.72996974
1,1,0.72996974
0,1,0.60251933
0,0,0.058075763
0,0,0.08066168
0,1,0.6697432
0,0,0.18459344
0,1,0.6714619
0,0,0.14730814
0,0,0.33167988
0,1,0.5540645
0,0,0.1492537
0,0,0.29219145
1,1,0.8354098
1,1,0.8354098
0,0,0.22740588
0,0,0.45194212
1,1,0.58262813
0,0,0.1484831
0,0,0.49473056
0,0,0.17644383
0,0,0.35538897
1,1,0.50242347
0,0,0.18232597
0,1,0.54805845
0,0,0.23836398
0,0,0.2245276
0,0,0.26359853
1,1,0.8354098
1,0,0.35300258
0,0,0.008822252
1,0,0.4590435
0,0,0.25770402
0,0,0.16523695
0,1,0.60251933
0,0,0.3702584
0,1,0.6602463
0,0,0.3236038
0,0,0.26359853
0,0,0.03856293
1,0,0.32670498
0,0,0.03856293
0,0,0.31351516
0,0,0.004187331
0,0,0.22740588
0,0,0.18417484
0,1,0.60251933
1,1,0.6596498
0,0,0.33167988
0,1,0.54805845
0,0,0.43407363
1,0,0.49473056
1,1,0.86184883
1,0,0.49858484
0,1,0.51750946
1,1,0.7473951
0,0,0.03856293
1,0,0.46357888
0,1,0.52885824
0,0,0.010065521
0,0,0.43407363
1,1,0.58262813
0,1,0.5552398
1,1,0.86543304
0,1,0.74771106
0,0,0.46357888
1,0,0.014846385
1,0,0.46357888
0,0,0.26359853
0,0,0.48282313
0,0,0.22872923
0,0,0.22740588
0,0,0.1422754
1,1,0.60251933
0,0,0.49177733
1,1,0.9684766
0,0,0.32670498
0,1,0.64970124
1,0,0.08066168
0,1,0.7296944
0,0,0.3972757
0,1,0.69227993
1,1,0.7473951
0,0,0.35122368
1,1,0.58262813
0,0,0.19128895
1,1,0.6529571
1,1,0.7333008
0,0,0.4349632
0,0,0.3569266
0,0,0.43755096
1,1,0.71317816
1,1,0.7689843
0,0,0.16932067
0,0,0.43352243
0,0,0.18232597
0,1,0.73379666
1,0,0.49878648
0,1,0.6693191
1,0,0.47865725
0,0,0.12416951
1,0,0.43407363
0,0,0.3349713
1,0,0.08005292
0,0,0.29219145
0,1,0.8039842
0,1,0.7473951
1,0,0.45612463
0,0,0.40223277
0,0,0.0011906935
0,0,0.004070915
0,1,0.67857915
1,0,0.43407363
0,0,0.46357888
0,1,0.67594606
0,0,0.26359853
0,1,0.65484697
0,1,0.7901742
0,1,0.50242347
0,0,0.29471746
0,0,0.46357888
0,1,0.73784024
1,1,0.7547221
0,0,0.0019251353
0,1,0.6778714
0,0,0.3032931
0,0,0.32670498
0,0,0.08066168
0,0,0.3820228
0,0,0.22740588
1,1,0.60248023
1,0,0.19521692
0,0,0.1422754
1,1,0.7643288
0,0,0.08066168
0,0,0.43407363
0,0,0.37076667
1,1,0.6569739
0,0,0.48742157
0,0,0.32670498
0,0,0.08066168
0,1,0.58837736
0,1,0.53615695
1,1,0.67594606
0,1,0.5330833
0,0,0.3801767
0,0,0.011030344
1,1,0.9721338
0,0,0.49878648
0,0,0.14158039
0,0,0.3755189
0,0,0.46357888
0,1,0.63323003
0,0,0.020362504
1,1,0.51750946
0,0,0.17644383
0,0,0.18459344
0,1,0.694389
1,0,0.46283963
0,0,0.23836398
0,1,0.60493326
0,0,0.18232597
0,0,0.23836398
0,0,0.4723828
1,1,0.5543572
1,0,0.3801767
0,1,0.6104402
0,0,0.0010040776
0,0,0.28340262
0,1,0.77959687
0,1,0.58262813
0,0,0.43407363
0,1,0.63323003
0,0,0.120599225
1,1,0.7473951
0,0,0.49878648
1,1,0.60251933
0,1,0.6727226
0,1,0.60293305
1,1,0.60251933
0,0,0.49878648
0,0,0.43665767
0,1,0.5553581
1,0,0.03856293
0,0,0.3801767
0,0,0.43407363
0,1,0.6440275
0,0,0.3778657
0,1,0.60251933
1,0,0.49473056
0,0,0.3702584
0,1,0.8354098
0,0,0.223224
0,0,0.38149184
0,1,0.60251933
1,0,0.49878648
0,0,0.35122368
1,1,0.62123036
0,1,0.51616913
1,1,0.91392297
0,0,0.22740588
1,1,0.67594606
0,0,0.2867329
0,1,0.6778714
0,0,0.16553038
0,0,0.49177733
0,0,0.052004386
1,1,0.8354098
1,1,0.60251933
1,1,0.5048863
0,1,0.65484697
1,0,0.46357888
0,1,0.60251933
1,1,0.58262813
0,1,0.50854915
0,0,0.0011219168
0,1,0.6440275
0,0,0.31351516
0,0,0.03856293
0,1,0.6440275
0,0,0.4836312
0,0,0.25770402
0,1,0.64970124
0,0,0.08066168
0,0,0.46357888
1,1,0.7473951
0,0,0.43352243
1,1,0.8604257
0,0,0.13558033
0,0,0.33167988
0,0,0.3801767
0,1,0.72598964
0,1,0.58262813
0,1,0.8171212
0,0,0.49473056
0,1,0.71317816
0,0,0.3801767
0,0,0.12735727
1,0,0.33167988
1,1,0.7901742
0,0,0.03856293
1,1,0.7472729
1,0,0.43407363
0,0,0.074627385
0,1,0.58540094
0,0,0.3801767
0,0,0.36263844
1,1,0.8354098
0,0,0.095811725
0,0,0.1422754
0,0,0.31351516
1,1,0.88417614
1,1,0.78536785
0,1,0.58262813
0,1,0.51750946
0,1,0.5062894
0,0,0.24618511
0,0,0.095811725
0,0,0.1422754
0,0,0.49473056
0,0,0.32060763
0,0,0.00036493607
0,1,0.8845088
0,0,0.0011906935
0,0,0.08066168
0,0,0.21274702
1,1,0.86356246
0,0,0.49473056
1,1,0.86543304
1,1,0.87206566
1,1,0.76659375
0,1,0.60251933
0,0,0.19128895
1,1,0.8354098
1,0,0.18585128
1,1,0.7901742
0,1,0.58262813
0,1,0.8354098
1,0,0.30964974
0,0,0.23836398
0,1,0.74535376
0,0,0.1422754
1,1,0.6596498
0,0,0.12807493
0,0,0.33167988
1,0,0.43457192
0,0,0.29219145
1,1,0.6186258
0,1,0.53602076
0,0,0.18232597
0,0,0.34538087
0,0,0.25858033
1,1,0.7479875
0,0,0.19128895
0,0,0.119688764
0,0,0.1356639
0,0,0.49878648
1,1,0.9530354
1,0,0.26869848
0,0,0.16403082
0,1,0.73379666
0,0,0.03856293
0,0,0.09432135
0,0,0.23836398
0,0,0.21329571
1,1,0.60493326
0,0,0.3972757
1,1,0.67096746
1,0,0.37573975
0,0,0.3801767
0,1,0.6186673
0,1,0.8354098
0,1,0.54805845
0,1,0.6440275
0,1,0.65484697
0,0,0.18232597
0,1,0.6267239
0,0,0.012681895
0,0,0.37176457
0,0,0.1484831
0,0,0.3801767
0,0,0.3801767
0,0,0.3801767
0,1,0.6923772
1,1,0.67594606
0,1,0.58262813
0,0,0.48742157
0,0,0.15086526
0,0,0.29471746
0,0,0.026186172
1,0,0.43407363
1,0,0.46357888
0,0,0.13529645
0,0,0.29219145
1,1,0.6440275
0,0,0.08066168
0,0,0.49858484
1,1,0.7901742
0,1,0.58262813
0,1,0.7611133
0,0,0.43755096
0,0,0.3972757
0,1,0.5092392
0,0,0.28340262
1,1,0.7022576
0,1,0.8354098
0,0,0.15551832
0,0,0.119688764
0,1,0.60251933
0,1,0.53602076
0,0,0.31773195
0,0,0.005704717
0,0,0.20657928
0,0,0.2867329
1,1,0.9840559
0,0,0.07272681
0,1,0.60251933
0,0,0.08066168
1,1,0.63540393
0,1,0.58262813
0,1,0.60251933
0,1,0.6727226
0,0,0.031300593
0,1,0.71319354
1,1,0.60251933
0,0,0.18232597
0,1,0.5510507
0,0,0.1422754
1,1,0.7901742
0,0,0.03856293
0,1,0.5468721
0,1,0.8354098
1,0,0.36263844
0,0,0.0035099788
0,0,0.22740588
0,1,0.5356792
1,1,0.58262813
1,1,0.88728315
1,1,0.8354098
0,0,0.3972757
0,0,0.48742157
0,0,0.122795954
0,1,0.71307397
0,0,0.32670498
0,1,0.60493326
0,0,0.16653147
0,0,0.4367578
0,0,0.22187757
0,0,0.49858484
0,0,0.3801767
1,1,0.77691
0,0,0.29864365
0,0,0.38444737
1,1,0.9464011
0,1,0.58262813
0,1,0.60251933
0,0,0.100842305
0,1,0.51750946
1,0,0.4836312
0,0,0.025510598
0,0,0.03856293
0,0,0.19521692
0,1,0.5770508
0,1,0.71317816
0,0,0.46283963
0,1,0.5552398
0,1,0.5510507
0,0,0.20488656
0,1,0.8354098
0,0,0.41088086
0,0,0.43457192
0,0,0.30964974
0,1,0.5407695
0,0,0.24058911
0,1,0.51750946
1,1,0.8354098
0,1,0.5540645
1,1,0.6440275
0,0,0.014846385
0,1,0.58837736
1,0,0.43457192
1,1,0.6440275
0,0,0.44002268
1,1,0.5034575
1,0,0.49878648
1,1,0.9737723
0,0,0.40223277
0,0,0.299018
1,1,0.8178177
0,0,0.2867329
0,0,0.23836398
0,0,0.37073767
0,0,0.06424809
0,0,0.23836398
0,0,0.45612463
1,0,0.192878
0,1,0.60251933
0,0,0.17644383
1,0,0.4651859
0,0,0.36408827
1,0,0.3972757
0,0,0.14158039
0,0,0.35593188
0,1,0.60251933
0,0,0.43407363
0,1,0.67857915
0,1,0.88940376
0,1,0.6727226
0,0,0.25471073
0,0,0.22740588
0,1,0.60248023
0,1,0.60251933
0,0,0.49878648
0,0,0.43407363
1,0,0.24058911
1,1,0.7473951
1,1,0.6596498
0,1,0.6596498
0,0,0.43407363
0,0,0.03856293
1,1,0.6730601
0,0,0.26543784
0,0,0.30964974
0,1,0.60251933
0,0,0.1266011
0,0,0.070508875
0,1,0.65355235
0,1,0.51750946
0,0,0.25770402
0,0,0.22740588
0,0,0.19945253
1,0,0.3972757
0,1,0.6440275
1,0,0.15462239
0,0,0.4723828
0,1,0.8354098
0,0,0.03856293
0,0,0.35366186
0,0,0.095811725
1,1,0.7901742
0,0,0.35300258
0,0,0.26359853
0,1,0.7473951
1,1,0.63491905
1,1,0.5510507
0,1,0.6318963
0,0,0.33167988
0,0,0.43407363
0,1,0.60493326
0,0,0.41088086
0,1,0.58835447
0,0,0.03856293
1,1,0.58262813
0,0,0.08066168
0,0,0.35593188
0,1,0.60248023
1,0,0.23836398
0,1,0.79478914
0,1,0.60493326
0,0,0.08066168
1,0,0.15082057
0,1,0.60251933
0,0,0.29219145
0,0,0.43407363
1,1,0.5034575
0,0,0.43407363
0,0,0.2266422
0,1,0.77691
1,0,0.14184186
1,1,0.74894863
0,1,0.65484697
0,1,0.64970124
0,0,0.3801767
0,0,0.23836398
0,0,0.43407363
0,0,0.46357888
0,0,0.23836398
0,1,0.6466186
0,1,0.53438646
0,0,0.03856293
0,0,0.031300593
0,1,0.60493326
1,0,0.47870028
0,0,0.22740588
1,1,0.58262813
0,0,0.19128895
0,0,0.43407363
0,0,0.1757004
1,1,0.67857915
0,0,0.018206574
1,1,0.6596498
1,1,0.60493326
0,0,0.44903305
0,0,0.3801767
0,1,0.5468721
0,0,0.11355739
0,0,0.23836398
0,0,0.2266422
0,0,0.056743
0,0,0.19813846
0,1,0.7473951
0,1,0.6186673
0,0,0.052256014
0,0,0.23836398
0,0,0.3801767
0,1,0.51750946
1,1,0.72996974
0,0,0.46357888
1,1,0.6529571
0,0,0.22740588
0,0,0.25770402
0,1,0.60251933
0,1,0.60251933
0,1,0.53602076
0,0,0.31773195
0,0,0.3801767
1,0,0.34538087
0,1,0.74894863
0,0,0.22872923
0,0,0.0011906935
1,0,0.47870028
0,1,0.72687584
0,0,0.2014811
0,0,0.3801767
0,0,0.36408827
0,1,0.6440275
0,1,0.8354098
0,0,0.3013184
0,0,0.40216497
0,1,0.58262813
0,0,0.0034173378
0,0,0.08005292
0,0,0.018206574
0,1,0.6267239
0,1,0.5510507
0,0,0.1787954
0,0,0.0010049533
0,0,0.43407363
1,0,0.163733
0,1,0.5294742
0,1,0.5291569
1,1,0.65484697
0,0,0.27533677
0,0,0.4836312
0,1,0.510734
1,0,0.192878
0,1,0.67594606
0,1,0.6199923
1,1,0.88417614
0,1,0.63540393
0,0,0.13703261
0,1,0.725593
0,0,0.020362504
0,0,0.48742157
0,0,0.3801767
0,0,0.03856293
1,0,0.14858642
0,0,0.4590435
0,1,0.5267649
0,1,0.56461924
0,0,0.26359853
0,0,0.18232597
1,0,0.3349713
1,1,0.72996974
0,0,0.33968526
1,1,0.7473951
0,0,0.35300258
0,0,0.010065521
0,0,0.3801767
0,0,0.4723828
1,1,0.8845088
1,1,0.68258303
0,1,0.7473951
0,0,0.1422754
0,0,0.20657928
0,0,0.23836398
0,1,0.7473951
0,0,0.43407363
0,0,0.014846385
0,0,0.4836312
0,1,0.58262813
0,1,0.7190239
0,0,0.13529645
0,0,0.24244873
0,0,0.25770402
0,0,0.46283963
1,1,0.78513753
0,0,0.16932067
0,1,0.58262813
0,1,0.78204435
1,1,0.78542197
0,1,0.56349844
1,1,0.504752
0,1,0.56435204
0,1,0.9453988
0,0,0.37076667
0,0,0.223224
1,0,0.15333408
0,0,0.31873438
0,0,0.17644383
1,1,0.6267239
0,0,0.35366186
0,0,0.4836312
0,0,0.33916923
0,1,0.50555146
0,0,0.16101135
0,0,0.3801767
0,0,0.22740588
0,1,0.6697432
0,0,0.05088962
0,0,0.32670498
0,1,0.51750946
0,0,0.14158039
1,0,0.3801767
1,0,0.43352243
1,0,0.1484831
0,1,0.78893495
0,1,0.67594606
0,0,0.04264367
0,1,0.60493326
0,0,0.44903305
1,1,0.50849175
1,1,0.9230135
0,1,0.58262813
1,1,0.88728315
0,1,0.68258303
0,1,0.7614689
0,0,0.3285896
0,1,0.59805536
0,0,0.3801767
0,0,0.19521692
0,0,0.49878648
0,0,0.08005292
0,1,0.60251933
0,0,0.2791671
0,0,0.11475279
0,0,0.46357888
0,0,0.30496827
0,1,0.58837736
1,1,0.6529571
0,1,0.6898909
1,1,0.8462469
0,0,0.22740588
0,0,0.35137126
1,0,0.1422754
0,0,0.08660034
0,0,0.28956333
0,0,0.23836398
0,0,0.35538897
0,0,0.299018
0,0,0.03856293
0,0,0.05088962
1,0,0.010065521
0,1,0.51750946
0,1,0.58262813
0,0,0.1787954
0,0,0.07976563
0,0,0.44903305
0,1,0.52183855
1,0,0.14158039
0,0,0.3972757
0,0,0.20657928
0,0,0.3801767
0,0,0.1787954
0,1,0.6923772
0,0,0.3972757
0,0,0.1484831
1,0,0.3801767
1,1,0.6529571
0,0,0.22740588
0,0,0.16932067
0,0,0.0064146314
0,0,0.43407363
0,0,0.46357888
0,1,0.5291569
0,0,0.3972757
1,0,0.46357888
1,0,0.30964974
0,1,0.60251933
0,1,0.54805845
0,1,0.58837736
0,0,0.36408827
0,0,0.32670498
0,1,0.56349844
1,0,0.33804715
0,1,0.50242347
1,1,0.7473951
1,1,0.7387124
1,0,0.35366186
0,1,0.60251933
0,0,0.14158039
0,0,0.43407363
0,0,0.08005292
0,0,0.19521692
0,0,0.44722176
0,0,0.3801767
0,0,0.3801767
1,0,0.49473056
0,0,0.3349713
0,0,0.08005292
0,0,0.30179128
0,0,0.26359853
0,0,0.23836398
0,1,0.65484697
0,1,0.6058089
0,1,0.60251933
0,1,0.50242347
0,0,0.49177733
0,0,0.3801767
1,1,0.7479875
1,1,0.7611133
1,1,0.72996974
0,0,0.43407363
0,1,0.6529571
1,0,0.46357888
0,0,0.1757004
0,0,0.3972757
0,0,0.41257793
1,1,0.71317816
1,0,0.26359853
0,1,0.93577987
0,0,0.031300593
0,0,0.4107749
0,0,0.30964974
0,1,0.56349844
0,0,0.08005292
0,0,0.18417484
0,0,0.08066168
0,0,0.014846385
1,1,0.6071026
0,1,0.5510507
0,1,0.504752
0,0,0.277737
0,0,0.08005292
0,0,0.05088962
0,0,0.03856293
0,1,0.58262813
0,0,0.3801767
1,0,0.43457192
0,1,0.50910926
0,1,0.6440275
0,1,0.54805845
0,0,0.45313925
0,0,0.32670498
1,1,0.7387124
0,0,0.26802796
0,0,0.1422754
0,1,0.6726869
0,0,0.25770402
0,1,0.83631253
0,1,0.6983508
0,0,0.38149184
1,1,0.65355235
0,0,0.49473056
1,1,0.60251933
0,0,0.39563134
1,1,0.60493326
0,0,0.32670498
1,1,0.8354098
0,0,0.24011649
0,0,0.06424809
0,1,0.8039842
0,0,0.23836398
0,1,0.5468721
1,0,0.48501348
0,0,0.39787188
0,1,0.58837736
1,0,0.48742157
0,1,0.6006075
0,1,0.6596498
0,0,0.30964974
0,1,0.7473951
0,0,0.3801767
0,1,0.5608136
1,0,0.1484831
0,0,0.20657928
1,1,0.9684766
0,1,0.6859691
0,0,0.03856293
1,0,0.46357888
1,1,0.78542197
0,0,0.14327395
1,0,0.46357888
1,0,0.4231703
0,1,0.5510507
0,0,0.09435087
0,0,0.43407363
0,1,0.67594606
0,1,0.8039842
0,0,0.19128895
0,0,0.39787188
0,0,0.03856293
1,1,0.74535376
0,0,0.18417484
0,1,0.65484697
1,0,0.058075763
0,0,0.47870028
0,0,0.1787954
0,0,0.10177591
0,1,0.52183855
0,1,0.60248023
1,1,0.88417614
0,1,0.8783541
1,1,0.74535376
0,0,0.32670498
0,0,0.19521692
0,1,0.86356246
1,1,0.8354098
1,1,0.8354098
0,0,0.26359853
1,1,0.7473951
0,0,0.16232248
0,1,0.5034575
1,1,0.8354098
0,0,0.23836398
0,0,0.43407363
0,1,0.78536785
0,1,0.58262813
0,0,0.03856293
0,1,0.65484697
0,0,0.14158039
0,1,0.8039842
1,1,0.7085154
0,0,0.21329571
0,0,0.03856293
0,0,0.37076667
0,0,0.2415971
0,0,0.29219145
1,1,0.5552398
0,0,0.30964974
0,1,0.60022014
0,1,0.7400893
0,0,0.16523695
0,0,0.26359853
0,0,0.289295
0,0,0.11144488
0,0,0.49878648
0,0,0.31773195
0,1,0.507482
1,1,0.756011
0,0,0.2415971
1,1,0.74535376
0,0,0.06970624
0,0,0.03856293
0,0,0.26359853
0,0,0.43407363
0,0,0.26359853
0,0,0.35366186
0,0,0.037118033
0,0,0.09432135
0,1,0.7473951
0,0,0.3972757
0,0,0.08066168
1,1,0.7473951
0,0,0.19111553
0,0,0.03856293
0,0,0.33167988
1,1,0.5034575
0,0,0.26359853
0,1,0.5543572
0,0,0.32670498
0,1,0.50242347
0,1,0.6440275
0,0,0.35366186
1,1,0.6635771
1,1,0.65484697
1,0,0.32670498
1,1,0.67723244
0,0,0.46283963
1,0,0.3801767
0,0,0.4231703
1,1,0.7473951
0,0,0.013312045
1,1,0.6778714
0,1,0.5415658
0,1,0.60022014
1,1,0.64970124
0,0,0.23836398
0,0,0.06424809
0,1,0.6529571
0,1,0.5048863
0,1,0.54805845
1,1,0.8840497
0,0,0.018206574
0,1,0.58837736
1,1,0.7901742
0,0,0.23836398
0,0,0.0064733173
0,1,0.6440275
0,1,0.60493326
0,1,0.8354098
1,0,0.14013934
1,1,0.6448355
1,1,0.8178177
0,1,0.60251933
1,1,0.5510507
0,0,0.15030031
1,1,0.58262813
0,0,0.22603355
0,0,0.29594782
1,1,0.58262813
0,0,0.16699472
0,0,0.43755096
0,1,0.54805845
0,1,0.51750946
0,1,0.5092392
1,0,0.09835705
