y_true,y_pred,y_pred_proba
1,1,0.7166080832848827
0,1,0.6300095721135901
0,1,0.8520273171695514
1,1,0.6187322981827011
0,1,0.7730343400359887
0,1,0.5121831816834508
1,1,0.6300095721135901
0,0,0.39229105755214494
0,0,0.32379669080710066
0,1,0.6966278395123796
0,0,0.28249833076826786
0,0,0.41117540555044785
0,0,0.3137025156035372
0,0,0.4419968671922695
0,0,0.39148193704434187
1,1,0.6896032873938923
0,0,0.48041857152941225
1,1,0.6299718518838527
1,1,0.6510417868463546
0,0,0.3261045863817674
0,0,0.2619045065895966
0,1,0.6166008824100957
0,1,0.8288000194886092
0,0,0.4385503434907356
0,0,0.400955445106488
0,0,0.2731226805105153
0,1,0.6620065044773485
0,0,0.18272708306527682
0,0,0.39148193704434187
0,1,0.5240483779779793
1,0,0.4378963257505887
0,0,0.3450199571823673
0,0,0.4245660731532932
0,0,0.39229105755214494
1,1,0.6510417868463546
0,1,0.5015449212591104
1,1,0.7989751831934446
1,1,0.6585068662565658
0,0,0.11936290297921374
1,1,0.6265682961445902
0,1,0.6846310997809915
1,1,0.7989751831934446
0,0,0.47128675940465403
0,1,0.5786386899697115
0,0,0.2638611960172669
0,0,0.3358327760931399
0,1,0.5161102126117888
0,1,0.6966278395123796
0,0,0.3431006268736588
1,0,0.474836942326495
1,0,0.17153813049605904
0,0,0.4452996112365573
0,0,0.4111536374259841
0,0,0.4744430411138158
0,0,0.2638611960172669
0,1,0.6300095721135901
0,0,0.2638611960172669
0,0,0.4736429825756016
0,1,0.5240483779779793
0,1,0.5133589690794041
1,0,0.3269901622658253
0,0,0.41126144151649013
0,0,0.21470657809821894
0,1,0.5021892081765497
0,0,0.2849789833196838
0,0,0.2638611960172669
1,1,0.529634109567355
0,1,0.6620065044773485
0,1,0.6148200338856564
0,0,0.48041857152941225
0,0,0.2615541513052934
0,0,0.20303303090681019
0,0,0.4378963257505887
1,0,0.4370607917536543
1,1,0.704723306800705
0,0,0.4744430411138158
0,0,0.39148193704434187
1,1,0.5740416837864065
0,1,0.6187322981827011
1,1,0.6347517586428141
0,1,0.7803092005196369
1,1,0.7196110553463277
0,0,0.48041857152941225
0,1,0.7290328764311045
0,0,0.4416721249154152
0,0,0.476525483260711
0,1,0.5402161608937979
1,0,0.3038585920283617
1,0,0.3085997439953509
1,1,0.6922544076455246
0,1,0.529634109567355
0,1,0.6347517586428141
0,0,0.2856713190952526
1,0,0.2872286826129121
0,0,0.15141414886770055
1,1,0.5506824137949414
0,1,0.5240483779779793
0,0,0.36059642517935514
0,0,0.39229105755214494
0,0,0.46829437940448043
0,0,0.2872286826129121
0,0,0.4354501697151659
0,0,0.15141414886770055
0,1,0.7147403428256306
0,0,0.476525483260711
0,1,0.5318167715254837
0,1,0.5240483779779793
1,0,0.39148193704434187
0,1,0.5240483779779793
0,1,0.6585068662565658
0,0,0.0001841875037767136
0,0,0.4744430411138158
0,0,0.46829437940448043
1,1,0.5311707105734093
0,0,0.23073375234145227
0,0,0.2849789833196838
1,0,0.3839940471688009
1,1,0.6378742717138562
0,1,0.5021877058765519
0,1,0.5502328423574031
1,0,0.1968007529531373
1,1,0.8098537559639438
0,1,0.6602273763571164
0,1,0.5840440980775479
0,0,0.3038585920283617
1,1,0.6300095721135901
1,1,0.7789997510281699
0,0,0.199922730997823
0,0,0.33162235887010144
1,1,0.6966278395123796
0,0,0.476525483260711
1,1,0.6300095721135901
0,0,0.4245660731532932
0,0,0.17789385745515343
0,0,0.3038585920283617
0,1,0.529634109567355
0,0,0.19184439278723778
1,0,0.49192924103008007
0,0,0.4744430411138158
1,1,0.7779716416903204
0,1,0.6806573219383263
0,1,0.5234878810143373
1,0,0.4613930789002909
1,1,0.6664486552142473
1,1,0.5786386899697115
0,0,0.1263422872453307
0,1,0.8280130412794661
0,0,0.24311889501604503
1,1,0.8066719513064188
1,1,0.5872192638201533
1,1,0.6620065044773485
0,0,0.4171133604444624
0,0,0.474836942326495
0,1,0.6098204985393496
0,1,0.6265682961445902
0,0,0.2615541513052934
0,0,0.22121942739197503
0,0,0.15816205078740703
1,0,0.4378963257505887
0,0,0.4744430411138158
0,0,0.39148193704434187
0,0,0.3038585920283617
0,0,0.34217172908876314
0,1,0.5502328423574031
1,0,0.4370607917536543
0,0,0.476525483260711
0,1,0.6620065044773485
0,1,0.6300095721135901
0,1,0.5240483779779793
0,0,0.3431006268736588
0,1,0.7467053424622455
1,1,0.529634109567355
0,1,0.6696231179444845
0,1,0.529634109567355
0,0,0.4744430411138158
0,1,0.6585068662565658
1,1,0.6966278395123796
0,0,0.13454824358128925
0,0,0.15141414886770055
1,0,0.3038585920283617
0,0,0.400955445106488
0,0,0.26607172101344495
1,1,0.5717738710868004
0,1,0.7348321122755181
0,1,0.5775984563332738
0,0,0.41117540555044785
0,1,0.7173669073086951
1,1,0.8098537559639438
0,0,0.476525483260711
0,0,0.33738161073449724
1,1,0.7322364636511061
0,0,0.19184439278723778
0,0,0.39148193704434187
1,1,0.6896032873938923
0,1,0.5121831816834508
0,0,0.39229105755214494
0,1,0.6441122930380004
0,0,0.3099370908839362
0,0,0.31773355885355564
0,0,0.15141414886770055
0,0,0.3893339593001714
1,0,0.41117540555044785
0,0,0.40093151046765535
0,0,0.32379669080710066
0,0,0.2070672858957483
0,1,0.6166008824100957
0,1,0.6771693205987377
1,1,0.5021877058765519
0,0,0.24350707245507178
0,1,0.62437765067832
0,0,0.3612110470356912
0,0,0.45014962990658486
0,1,0.5240483779779793
0,0,0.32379669080710066
1,1,0.5818738705500397
0,1,0.5786386899697115
0,0,0.23808427095611365
0,0,0.4076577696400804
0,1,0.6807327983332598
1,0,0.4144870778546552
1,1,0.674607447952188
0,1,0.6347517586428141
1,1,0.6158486963717607
0,1,0.5872192638201533
0,1,0.6195329168817707
0,0,0.41994850035244724
0,0,0.20567439625105127
0,1,0.5506824137949414
0,0,0.476525483260711
0,1,0.7991460596924425
0,0,0.4245660731532932
1,1,0.5021892081765497
1,1,0.5295395035605104
0,0,0.3038585920283617
0,0,0.12992536642075903
0,0,0.39148193704434187
0,0,0.3450199571823673
1,1,0.529634109567355
1,0,0.17789385745515343
1,0,0.3269901622658253
0,1,0.5281555582433421
0,0,0.31067242897166997
0,0,0.3038585920283617
1,1,0.6347517586428141
0,0,0.36651747361996323
0,1,0.6347517586428141
0,0,0.2615541513052934
0,1,0.5470733412795993
0,0,0.23873329800880944
1,1,0.6195329168817707
0,0,0.46829437940448043
1,1,0.5240483779779793
1,1,0.5767698773361787
0,0,0.15141414886770055
1,1,0.6585068662565658
0,0,0.45401412539935604
0,1,0.6896032873938923
0,0,0.49660191056179737
1,0,0.4009698978518222
1,1,0.5786386899697115
0,0,0.21470657809821894
0,0,0.476525483260711
0,0,0.48041857152941225
0,1,0.6466701324396872
0,1,0.6344798626631224
0,0,0.49660191056179737
0,1,0.810147222865504
0,0,0.4378963257505887
0,0,0.24350707245507178
0,1,0.5386331857970311
0,0,0.21285527384564137
0,0,0.39148193704434187
0,0,0.3137025156035372
0,0,0.24350707245507178
0,1,0.6187322981827011
0,0,0.476525483260711
0,0,0.4385503434907356
1,1,0.6585068662565658
1,1,0.6300095721135901
0,0,0.2070672858957483
0,1,0.6119954038024434
0,0,0.45014962990658486
0,0,0.2638611960172669
1,0,0.49660191056179737
0,1,0.579191671276637
0,0,0.39148193704434187
0,1,0.6664486552142473
0,0,0.4419968671922695
0,0,0.2638611960172669
1,0,0.4624192237366893
1,1,0.5775984563332738
0,0,0.110133000023824
0,1,0.8066719513064188
0,0,0.15141414886770055
0,1,0.715120099787724
0,0,0.3431006268736588
0,0,0.4378963257505887
0,1,0.5786386899697115
1,1,0.6300095721135901
0,1,0.633254728546443
0,0,0.20500144988914756
0,0,0.19184439278723778
1,1,0.6158486963717607
0,0,0.4416721249154152
0,1,0.7268515345539492
0,0,0.23873329800880944
0,0,0.31773355885355564
0,0,0.4744430411138158
1,1,0.598638485361878
0,0,0.4744430411138158
0,0,0.15141414886770055
0,0,0.39148193704434187
0,1,0.5318167715254837
0,0,0.39148193704434187
1,1,0.7444452046840054
0,1,0.650491738432829
0,1,0.5063992832517537
0,0,0.4111536374259841
0,0,0.46829437940448043
0,1,0.6633392203053347
0,0,0.15141414886770055
0,0,0.15141414886770055
0,1,0.7752651095573877
1,1,0.579191671276637
1,0,0.2292176590376983
0,1,0.6466701324396872
0,0,0.4076577696400804
0,0,0.3400045198553776
1,1,0.7501024712153129
0,0,0.41979375006602115
0,0,0.4416721249154152
0,0,0.476525483260711
0,0,0.15141414886770055
1,0,0.2638611960172669
0,0,0.3431006268736588
0,0,0.4900688613843342
1,1,0.5021892081765497
0,1,0.6966278395123796
0,0,0.41994850035244724
0,1,0.6300095721135901
1,1,0.767775422167634
1,0,0.400955445106488
0,0,0.17789385745515343
0,0,0.41117540555044785
0,1,0.5840440980775479
0,0,0.39148193704434187
0,0,0.4416721249154152
0,0,0.27860412264873574
1,1,0.716827961181823
1,1,0.7383744641260106
0,0,0.2201534737883736
0,0,0.38255905124546247
1,1,0.5470733412795993
0,1,0.7538821823094523
0,0,0.46071648479803584
0,0,0.39148193704434187
0,0,0.4360081760158626
0,0,0.41994850035244724
1,1,0.6585068662565658
1,0,0.39148193704434187
0,0,0.26304830122007083
0,0,0.41074408236114857
1,0,0.4517597659217394
0,0,0.476525483260711
0,0,0.46829437940448043
1,1,0.5355380034193012
0,1,0.6195571737655646
1,1,0.6300095721135901
0,0,0.38603364071908036
0,0,0.21285527384564137
0,1,0.5004184041139638
0,1,0.6166008824100957
1,1,0.6966278395123796
0,0,0.3667556582959443
0,1,0.6896032873938923
1,1,0.5386331857970311
0,1,0.5934079959451489
0,1,0.6585068662565658
0,0,0.3450199571823673
0,0,0.422394026308186
1,1,0.6896032873938923
0,0,0.4378963257505887
1,0,0.32379669080710066
0,1,0.5210661292968835
0,1,0.6080062074112539
0,0,0.4076577696400804
0,1,0.5401759677796312
0,1,0.548389960455076
0,0,0.39229105755214494
0,0,0.476525483260711
1,1,0.5492931565635013
1,1,0.5063992832517537
1,0,0.3269901622658253
0,0,0.31773355885355564
0,0,0.4076577696400804
1,1,0.6896032873938923
1,1,0.6620065044773485
1,0,0.2567579918867902
0,0,0.4579833384249365
0,0,0.4744430411138158
0,1,0.529634109567355
0,0,0.15141414886770055
1,1,0.6896032873938923
1,0,0.17789385745515343
0,0,0.3526173894322278
0,1,0.6585068662565658
1,1,0.6300095721135901
0,0,0.2731226805105153
0,1,0.6057951954760195
1,0,0.3642691733553549
0,0,0.23873329800880944
0,0,0.4076577696400804
1,1,0.7147220108848129
1,1,0.6999148405791515
0,0,0.16650893575393322
0,1,0.5240483779779793
0,0,0.45014962990658486
0,1,0.6585068662565658
0,1,0.6806573219383263
0,1,0.62437765067832
0,0,0.45401412539935604
0,0,0.1642687251611529
0,1,0.5213766239395692
0,0,0.38060132217553894
0,1,0.5004184041139638
0,0,0.4506715400077704
0,0,0.15141414886770055
0,1,0.529634109567355
0,0,0.46829437940448043
1,1,0.6620065044773485
0,0,0.476525483260711
0,0,0.4452996112365573
0,1,0.5063992832517537
1,1,0.6378742717138562
0,1,0.5465007177367182
0,1,0.5786386899697115
0,0,0.4487281975355329
0,0,0.2638611960172669
0,1,0.5401759677796312
0,0,0.10529179840304671
0,0,0.3038585920283617
0,0,0.2731226805105153
1,0,0.4419968671922695
0,1,0.6191037478195544
0,1,0.6300095721135901
0,0,0.39229105755214494
0,0,0.474836942326495
0,0,0.39693185560162203
0,1,0.810147222865504
0,0,0.23873329800880944
1,0,0.23873329800880944
0,0,0.38255905124546247
1,0,0.40062145915723024
0,0,0.36651747361996323
0,1,0.5502328423574031
0,0,0.3038585920283617
1,1,0.6948603105051991
1,0,0.41126144151649013
0,1,0.6696231179444845
0,1,0.5465007177367182
0,0,0.3839940471688009
0,0,0.43324817558763024
0,0,0.21285527384564137
0,0,0.4744430411138158
0,0,0.15141414886770055
1,1,0.5063992832517537
0,0,0.3450199571823673
0,0,0.32379669080710066
0,0,0.3893339593001714
0,1,0.6313303148611726
0,1,0.529634109567355
0,1,0.6300095721135901
1,1,0.7350846489640015
0,1,0.6216351897139935
1,1,0.6806573219383263
0,0,0.3450199571823673
0,1,0.529634109567355
0,0,0.3261045863817674
0,0,0.21956414396344612
0,1,0.5787360291960406
0,0,0.17789385745515343
0,1,0.6299718518838527
1,0,0.3269901622658253
1,1,0.6300095721135901
0,1,0.5386331857970311
1,0,0.3515060961335471
0,0,0.41994850035244724
1,1,0.6896032873938923
0,1,0.6300095721135901
0,1,0.6158486963717607
0,1,0.6806573219383263
1,0,0.23873329800880944
1,1,0.6896032873938923
0,0,0.39541330644445216
1,1,0.5502328423574031
0,1,0.6080062074112539
0,1,0.5717738710868004
1,0,0.46829437940448043
0,1,0.7212874341189949
0,1,0.5506824137949414
0,1,0.5229455539664799
0,0,0.4076577696400804
0,0,0.3829287240284609
0,1,0.5745076825181937
0,1,0.6510417868463546
0,0,0.3641761290567153
1,0,0.40436020328139793
1,0,0.4076577696400804
0,1,0.6300095721135901
0,0,0.24358855752543077
1,0,0.48041857152941225
0,0,0.3492061706129789
0,0,0.32379669080710066
0,1,0.6510417868463546
0,0,0.4378963257505887
0,1,0.529634109567355
0,0,0.4416721249154152
0,0,0.48041857152941225
1,0,0.17153813049605904
0,0,0.39148193704434187
0,1,0.7460322925918053
0,0,0.46829437940448043
0,1,0.6771693205987377
0,0,0.23873329800880944
0,0,0.3870286680960379
1,1,0.6966278395123796
1,0,0.43745792188827937
0,0,0.39148193704434187
0,0,0.1642687251611529
1,1,0.529634109567355
0,1,0.5786386899697115
0,0,0.17789385745515343
0,0,0.3038585920283617
0,1,0.7397242884640092
0,0,0.476525483260711
0,1,0.5240483779779793
0,1,0.5386331857970311
0,1,0.6187322981827011
0,0,0.39148193704434187
0,1,0.6771693205987377
0,0,0.4744430411138158
1,1,0.7212874341189949
0,0,0.23873329800880944
0,1,0.5622951684084568
1,1,0.6585068662565658
0,1,0.7694588095690827
0,1,0.5745076825181937
0,0,0.36651747361996323
1,1,0.6016669675248397
0,0,0.4245660731532932
0,0,0.4385503434907356
0,1,0.7378609385742887
0,1,0.8111524662997961
0,0,0.19894421853467964
0,1,0.5465007177367182
0,0,0.32979537611616916
0,0,0.39148193704434187
0,1,0.7591062811222643
0,0,0.4076577696400804
0,0,0.476525483260711
1,1,0.6771693205987377
0,1,0.8990152511861743
0,0,0.2230720889184642
0,0,0.1448479927879501
1,1,0.6830667648001365
0,0,0.422562425640518
0,1,0.5786386899697115
0,1,0.6771693205987377
0,1,0.5717738710868004
0,1,0.5133589690794041
0,0,0.474836942326495
0,0,0.19894421853467964
1,1,0.6510417868463546
0,1,0.5775984563332738
0,0,0.19894421853467964
1,1,0.6112640226147104
0,0,0.39229105755214494
0,1,0.5413461632076669
0,0,0.15141414886770055
0,1,0.5502328423574031
0,1,0.6830667648001365
0,0,0.11936290297921374
0,1,0.529634109567355
0,0,0.3038585920283617
0,1,0.6510417868463546
0,0,0.15141414886770055
0,0,0.19184439278723778
0,1,0.6300095721135901
0,0,0.32379669080710066
0,0,0.38181057716713335
1,1,0.716827961181823
1,0,0.3038585920283617
0,0,0.46630192763891887
0,1,0.655148615555389
1,0,0.3450199571823673
1,1,0.6585068662565658
1,1,0.6999148405791515
0,0,0.2638611960172669
0,0,0.41117540555044785
0,0,0.19894421853467964
1,1,0.6342628090539528
0,1,0.6195571737655646
1,1,0.6510417868463546
0,0,0.476525483260711
1,1,0.7789997510281699
0,1,0.5506824137949414
0,1,0.5612859697248516
0,0,0.27482562853178977
0,0,0.4744430411138158
0,0,0.39148193704434187
0,0,0.476525483260711
0,0,0.33162235887010144
1,0,0.2567579918867902
0,0,0.42879097633911123
0,1,0.6510417868463546
0,0,0.4111536374259841
1,1,0.5745076825181937
1,1,0.7789997510281699
0,0,0.3038585920283617
0,0,0.20303303090681019
1,1,0.6896032873938923
0,0,0.39693185560162203
0,0,0.3893339593001714
0,0,0.14621767893507046
0,0,0.2856713190952526
1,1,0.6999148405791515
1,0,0.4370607917536543
0,1,0.704723306800705
0,1,0.7348321122755181
0,0,0.32379669080710066
0,1,0.5121831816834508
0,0,0.2849789833196838
1,0,0.15088360364475387
0,1,0.6948603105051991
1,0,0.3038585920283617
0,0,0.3038585920283617
0,0,0.37269253928296153
0,1,0.6849338750712121
1,0,0.20154327501550878
0,1,0.6510417868463546
0,0,0.31773355885355564
0,1,0.6585068662565658
0,0,0.4416721249154152
0,0,0.27792225069534077
0,0,0.4144870778546552
0,0,0.3641761290567153
1,1,0.5745076825181937
0,0,0.4744430411138158
1,1,0.6597711129772651
1,0,0.17153813049605904
1,1,0.6830667648001365
0,0,0.34248054313292553
1,0,0.4076577696400804
1,1,0.6954679978051813
1,1,0.6806573219383263
0,0,0.3450199571823673
0,1,0.6966278395123796
0,0,0.39148193704434187
0,0,0.476525483260711
0,1,0.6300095721135901
0,0,0.14959445811235686
0,0,0.32379669080710066
0,1,0.5401759677796312
1,0,0.4710153088610693
0,1,0.5775984563332738
1,1,0.6934699662813463
0,0,0.15141414886770055
0,0,0.46829437940448043
0,0,0.14621767893507046
0,0,0.15141414886770055
1,0,0.4744430411138158
0,1,0.5531378298342073
0,1,0.6386541427832815
0,1,0.5496075492011474
1,0,0.46630192763891887
0,0,0.18031589575032272
1,1,0.6378742717138562
0,0,0.4416721249154152
0,0,0.18756672140085204
0,1,0.6597711129772651
0,1,0.6999148405791515
1,1,0.6410240801713495
1,1,0.5040939666292411
0,0,0.23873329800880944
0,0,0.26304830122007083
1,0,0.23873329800880944
0,1,0.6346779358830448
0,1,0.5740416837864065
0,0,0.07513546016347465
0,0,0.22121942739197503
0,1,0.7164523964692007
0,1,0.7136504257820118
1,1,0.8132797135149116
0,1,0.5465007177367182
1,0,0.2349816342829062
1,1,0.6742125840822305
0,0,0.23873329800880944
0,1,0.6016763303798309
0,0,0.476525483260711
0,1,0.5630793138919776
0,0,0.27792225069534077
0,0,0.1175676425529313
0,1,0.6696231179444845
0,0,0.2731226805105153
0,0,0.39148193704434187
1,1,0.6450597907395165
0,0,0.2731226805105153
0,0,0.21285527384564137
0,1,0.6510417868463546
0,0,0.17153813049605904
0,0,0.41117540555044785
1,1,0.6585068662565658
0,0,0.15141414886770055
0,0,0.17789385745515343
0,1,0.7706959505459111
0,0,0.26304830122007083
0,0,0.46829437940448043
0,0,0.41126144151649013
1,1,0.6187322981827011
0,0,0.2856713190952526
0,1,0.5273781082214959
0,0,0.4050409282288162
0,1,0.5386331857970311
0,0,0.26304830122007083
0,0,0.4458331280652055
0,1,0.6510417868463546
1,0,0.48041857152941225
0,0,0.36651747361996323
1,1,0.6510417868463546
0,0,0.3525905779236596
0,0,0.4744430411138158
0,1,0.8280130412794661
0,0,0.2731226805105153
0,0,0.4419968671922695
0,0,0.3641761290567153
0,1,0.5240483779779793
0,1,0.6187322981827011
1,1,0.6510417868463546
0,0,0.48041857152941225
1,1,0.6300095721135901
0,0,0.49412991913243387
1,0,0.46829437940448043
0,0,0.41126144151649013
0,1,0.5864063134580466
0,0,0.14621767893507046
1,1,0.8156372992845223
0,1,0.716827961181823
0,0,0.38181057716713335
0,0,0.32379669080710066
0,1,0.6300095721135901
0,1,0.674607447952188
0,0,0.2849789833196838
1,1,0.5043186354370605
1,1,0.7032647781021184
0,0,0.39148193704434187
0,1,0.6999148405791515
0,1,0.6510417868463546
1,1,0.6510417868463546
0,0,0.2856713190952526
0,0,0.39148193704434187
0,0,0.2856713190952526
1,1,0.6300095721135901
0,0,0.4506715400077704
0,0,0.46829437940448043
0,1,0.674607447952188
0,0,0.3642691733553549
1,0,0.2856713190952526
0,0,0.24243346490088008
0,0,0.23873329800880944
0,1,0.7706959505459111
0,1,0.5401759677796312
0,1,0.6830667648001365
0,0,0.2849789833196838
0,0,0.422562425640518
1,0,0.4723195592132948
0,0,0.19894421853467964
0,1,0.7348321122755181
0,1,0.6959358876854053
0,0,0.4370607917536543
0,0,0.39229105755214494
0,1,0.6378742717138562
0,0,0.4579833384249365
0,1,0.6187322981827011
0,0,0.17628871409280145
0,0,0.39229105755214494
0,1,0.755421315291892
0,1,0.8870371019182719
1,1,0.6398681127515075
1,0,0.38255905124546247
0,0,0.41117540555044785
0,1,0.6347517586428141
1,1,0.6966278395123796
1,1,0.8082125990752318
0,1,0.650491738432829
0,0,0.19184439278723778
0,1,0.6620065044773485
0,1,0.6347517586428141
0,0,0.060412096502565335
0,0,0.4370607917536543
0,0,0.3038585920283617
1,1,0.6510417868463546
1,1,0.5240483779779793
1,1,0.6265682961445902
0,1,0.752854380482093
0,0,0.32379669080710066
1,0,0.38181057716713335
0,0,0.33738161073449724
0,0,0.2638611960172669
0,0,0.15331232723189187
0,0,0.21285527384564137
0,0,0.32379669080710066
1,1,0.5355380034193012
0,0,0.4744430411138158
0,1,0.5880025649818988
0,1,0.6300095721135901
1,0,0.46616619772384443
0,1,0.5745076825181937
0,1,0.6896032873938923
0,0,0.2849789833196838
0,0,0.2856713190952526
0,0,0.37794877681090766
1,1,0.6830667648001365
0,0,0.4144870778546552
0,0,0.26411740313029075
0,0,0.4187603123256973
0,0,0.41117540555044785
1,1,0.7162287777579545
1,1,0.6999148405791515
0,0,0.476525483260711
0,1,0.6737493085724914
0,1,0.5386331857970311
1,1,0.6696231179444845
0,0,0.39148193704434187
0,0,0.45688177516648826
1,1,0.6450597907395165
0,0,0.32379669080710066
0,0,0.48041857152941225
0,1,0.5401759677796312
0,0,0.2849789833196838
0,1,0.6313303148611726
0,0,0.19745316365849852
0,0,0.14621767893507046
1,1,0.5786386899697115
0,0,0.3165166923543957
1,1,0.6771693205987377
0,0,0.32379669080710066
0,1,0.5043186354370605
0,1,0.5651239626058173
0,0,0.39148193704434187
1,1,0.6658304626334919
1,1,0.6589092735767806
0,0,0.4517597659217394
0,0,0.3450199571823673
1,1,0.6347517586428141
0,1,0.6510417868463546
0,0,0.30735446865744154
0,0,0.10962295929285767
